##A1
##A2
##A3
##A4
##A5
##A6
##A7
0.3492731,89.908416,122.683284,27.38474,83.651796,93.824893,83.138918,0
91.449262,95.608696,103.488145,25.523057,88.45133,113.216106,198.515404,1
95.131887,70.262873,93.930376,18.876632,90.363508,112.600569,40.447154,1
88.729239,68.790905,82.763423,20.445095,79.73127,89.906197,202.070721,1
69.572067,68.96362,74.578189,18.240857,76.515962,104.165167,213.861633,0
74.863125,105.917366,123.643942,24.970002,82.75449,104.904669,82.824882,1
82.546571,85.57378,86.398719,27.771062,73.83796,106.01057,218.591681,0
97.219681,86.218185,108.702236,24.499449,93.518098,122.728852,127.472453,1
82.93135,67.056424,87.854101,24.841704,75.194264,98.623962,31.095411,1
61.469667,76.367215,83.59023,20.125772,91.242818,117.780043,201.175548,0
90.248695,87.766208,99.940836,20.961139,72.922128,106.310283,208.451247,1
88.162343,77.047783,99.836069,18.525791,95.720446,106.33142,120.797687,1
70.781094,74.088021,102.812733,23.672528,78.910392,84.96476,127.059827,1
88.025114,63.120935,85.80809,19.905216,83.532773,120.641824,13.066072,0
4.971941,76.174625,78.335256,25.341415,70.053927,89.022076,111.509995,0
99.580068,64.991163,65.26839,25.19629,85.524777,101.171955,213.66036,1
75.588987,111.628005,142.743905,28.382429,80.216279,97.308736,18.390175,0
62.671162,64.405634,68.111367,28.910965,75.414899,100.379551,198.567503,1
72.597883,61.273957,70.823091,27.077268,97.333285,125.025191,80.997457,1
71.495796,109.742246,118.14316,26.875924,76.925219,99.0701,177.711692,0
87.750234,62.36259,70.168696,23.716163,91.790505,126.584289,200.986032,0
80.73454,74.545976,91.893323,24.204685,84.314338,113.779665,199.511453,1
93.069238,76.661097,104.803963,19.257047,89.707266,111.532608,151.62808,1
88.372745,78.816393,99.297192,24.925347,88.695786,101.166373,128.372657,0
94.473066,77.613079,102.78534,18.211512,92.260133,113.281245,87.368031,0
68.807813,83.562368,98.393195,21.394634,90.02477,122.887132,131.437303,0
78.247609,108.726954,109.04073,26.70398,99.678626,117.872603,211.464585,0
24.8974041,108.20716,129.847093,24.367149,72.136052,101.936145,90.428117,1
81.945481,63.70229,84.63393,18.151053,86.045986,97.509763,182.376083,1
97.111451,73.771605,86.021028,18.165417,75.715807,108.92177,89.566584,0
68.305051,104.697326,125.744227,22.362186,78.537809,91.074987,149.010763,1
24.7965211,87.346565,109.552033,28.222538,91.590245,114.258308,133.189337,1
90.78324,103.644078,110.516351,27.028714,82.231361,111.363919,216.977288,0
60.137134,61.973453,79.791875,24.997704,98.511511,110.163093,42.470337,1
89.295848,98.304697,130.259518,26.061754,79.118377,116.262044,26.270367,1
1.9538581,76.30308,100.810915,23.848374,82.739802,100.53862,23.297923,1
2.9744531,60.295306,64.590806,17.543518,97.454178,98.589979,10.492881,1
65.572316,82.223174,102.869379,25.407679,84.556161,85.906818,10.775307,1
71.026396,104.231204,115.757521,25.46989,85.075882,96.844139,205.719266,0
62.442256,72.984883,77.659084,22.229331,73.669335,74.887754,145.813452,1
72.813427,77.185916,96.089298,18.874519,77.822568,96.55936,10.529488,1
71.506029,64.189984,90.218729,25.548669,83.818934,120.183624,218.66061,0
88.206324,77.559342,104.841105,19.546719,81.690168,89.520028,82.611614,0
60.733827,83.459133,94.475912,22.335328,73.706055,81.354015,129.207378,1
84.345699,66.26124,67.585742,26.504784,84.853906,85.546281,41.734742,1
7.4474711,72.10145,74.36898,26.470016,111.015049,123.418392,86.426119,0
64.880857,104.136785,132.058924,24.563878,83.191123,109.081852,167.181928,0
84.099675,89.338137,121.883539,24.355203,95.032625,133.210762,74.26318,1
77.787751,96.356694,122.769419,17.414354,95.364385,110.269014,201.355492,1
90.43672,79.273824,103.28477,27.122641,75.483882,87.876438,197.200377,0
82.144454,72.043418,73.908556,17.185783,71.607855,98.024815,176.198532,1
72.035167,80.815789,82.514682,19.627938,82.073449,108.298508,86.882749,1
62.457905,64.809316,94.098735,27.584685,95.819312,128.982334,83.678961,1
82.409477,73.228316,100.347389,18.973514,113.757645,137.465421,52.456017,1
69.135671,91.180425,107.168368,28.736344,72.141318,105.961552,214.112539,1
3.8265191,105.312952,117.959651,23.831002,93.654403,125.421706,14.799047,1
73.696482,106.505298,117.284778,26.738841,79.613673,114.258375,205.27657,1
85.212695,86.393302,86.445237,24.5608,88.270582,128.179661,116.027819,1
23.3208041,80.475469,98.82271,25.243555,80.060361,93.841185,196.048962,1
77.001796,80.336856,105.123914,17.631577,92.936003,96.800234,88.194986,1
81.282562,72.896584,86.312891,19.045794,79.833678,91.893883,215.067342,1
76.87423,77.392474,104.173654,27.554748,82.023515,102.225463,212.979419,1
98.013673,70.725934,75.138252,27.071686,94.121227,117.973062,137.8525,0
89.624475,109.227645,129.187959,20.05068,80.120004,91.575549,215.528575,1
71.131971,89.472857,109.793632,24.542918,74.94859,81.50588,202.468688,1
82.964636,67.918921,84.144122,28.382526,72.770463,82.808288,190.848084,0
63.289428,71.363955,77.822448,24.231423,91.510489,108.855195,150.795159,1
66.786501,61.321611,88.868932,24.758925,72.929447,75.371548,75.464409,1
80.276537,63.386122,91.883957,17.190357,98.963255,114.67852,205.214729,1
71.771723,98.162625,101.904934,26.358817,110.0023,122.99424,219.296565,0
70.029235,71.288748,100.271486,27.171101,79.311412,79.807369,183.373444,1
90.943912,79.310936,87.423752,21.772666,99.862135,130.910103,217.776387,0
85.124586,105.337846,108.631591,28.219414,85.521186,125.373547,1.786842,0
97.756366,60.019054,75.958699,19.987023,87.715781,122.037606,206.355373,1
67.358995,85.351391,98.540189,21.250866,87.493764,90.408952,124.738475,1
64.309189,60.375508,68.57823,27.908418,71.21755,84.681291,28.765392,1
83.002687,74.705242,82.709853,24.197565,96.031094,107.64545,60.365295,1
73.289569,70.395797,75.420576,18.716655,98.69758,108.642356,218.314831,1
87.324198,77.039449,88.569177,21.850445,88.427062,89.741389,219.780569,1
67.228938,83.255135,106.998807,18.490477,82.897207,114.668306,3.562206,1
66.978653,73.870321,89.77116,27.130699,76.816845,105.661299,133.429262,0
68.670776,60.755656,89.744065,23.332921,84.090957,84.400468,82.086769,1
98.853543,72.997551,88.021425,21.42833,97.917252,114.435375,205.488004,1
74.842825,88.734068,94.984041,21.014338,87.978445,94.127059,103.231061,1
73.965789,58.00369,58.700202,25.466741,90.290869,121.025262,181.930127,1
80.427427,86.757794,108.087552,28.020528,73.228973,110.818345,201.396534,1
85.003814,64.383889,82.728177,25.417412,82.766828,86.522734,203.718546,0
20.0148561,59.846807,70.395174,21.928323,91.061659,126.420475,100.558691,1
86.108391,71.876185,99.129388,20.193437,75.150991,92.407824,80.108755,1
87.895773,65.679962,89.777661,23.240863,86.743896,103.884549,172.753451,1
83.486004,70.06267,77.74425,25.417762,79.85839,116.092961,211.511932,0
16.6246061,112.973037,118.711902,21.308478,95.325801,114.463177,16.35798,0
15.9053051,91.176541,108.366221,18.387849,103.833925,127.743155,210.339497,1
98.082933,82.394154,85.384088,27.576676,81.949585,104.861126,117.48405,1
90.472682,76.632489,83.012702,22.56221,91.761642,93.754479,200.590404,1
60.854594,74.922419,92.325342,24.66171,113.956908,134.310627,195.243079,1
81.87385,92.591071,93.17624,26.994301,89.592915,97.150337,111.139293,1
78.810208,107.106823,117.578379,20.47408,83.497316,114.629615,205.990186,1
87.686626,80.290652,93.638888,17.751076,73.863819,107.900553,197.118688,0
81.315715,70.983996,75.509425,22.955924,96.120948,116.594396,85.310823,1
94.347227,64.198945,83.488454,22.227722,76.09703,92.111356,209.804478,0
80.13764,95.177689,108.526009,21.051802,94.305041,106.591738,12.661424,1
92.770686,94.277862,128.391705,21.779477,88.023556,101.779923,215.077251,1
86.815496,66.834576,75.520825,20.363047,99.285487,106.122433,21.728367,0
65.416851,64.136346,66.783655,18.495728,71.389606,91.684345,33.271526,0
84.069821,109.514366,130.352194,20.958012,71.760084,83.124793,206.79731,1
92.938912,85.692268,91.107231,27.495964,97.748202,105.372099,85.990793,1
94.839625,92.555935,122.265827,26.038206,84.307607,86.205305,114.227087,1
89.008185,108.359371,124.29447,22.141298,74.368349,104.973595,182.766659,0
82.542958,101.553665,119.039614,26.762094,74.195276,100.591712,196.471664,1
81.908928,70.30588,70.96923,17.927425,79.89456,97.06736,126.546747,0
66.154401,102.310602,119.756911,24.395442,73.959041,97.022333,212.312839,0
91.496918,62.212733,84.145919,20.395699,90.889577,94.323415,134.247474,1
83.693177,80.940411,97.512619,27.26892,82.638533,107.905832,75.425853,1
60.115554,64.328358,85.042364,25.30691,77.893067,100.151427,206.585809,0
87.71567,106.844917,120.967452,23.606018,84.049818,94.775446,131.521752,1
66.063218,106.441891,122.625524,17.307845,77.129128,101.08016,175.904191,1
66.406088,62.583797,85.183564,20.394796,82.83586,83.650331,37.554823,0
98.205675,74.173157,79.682287,17.80937,91.495416,109.094839,201.792921,1
93.859011,112.153205,136.784212,22.192354,90.677505,114.280564,218.841763,1
80.327222,65.190664,68.395389,19.228056,71.966693,103.658939,217.0444,1
1.9672471,109.469243,138.701258,20.976967,92.547801,96.75237,55.68353,1
83.814371,75.593041,84.848102,24.382607,88.045618,110.647002,52.500925,1
65.771168,108.209668,118.486886,19.219881,90.392469,106.43016,177.191985,1
